NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2,0,1,31,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,6,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
2,0,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,35,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,0,4,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,26,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,0,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,29,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,1,1
2,1,9,96,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,73,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
4,1,5,84,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,24,53,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
4,1,3,77,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,21,49,0,0,0,0,0.2105263158,0.8571428571,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4,0,3,171,0,0,0,0,3,0,10,6,0,43,1,0,1,0,0,0,12,22,129,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2,0,1,63,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,13,16,26,0,0,0,0.0769230769,0.5714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3,1,13,117,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,90,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4,0,4,100,2,0,0,0,0,0,0,0,0,19,1,1,1,0,0,0,13,47,32,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
3,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,25,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3,1,2,73,0,0,0,0,3,0,1,0,0,2,1,0,0,0,1,0,18,33,14,0,0,0,0.1111111111,0.8214285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
4,1,3,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,21,0,0,0,1,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,-1,1,1,1,1
3,1,8,153,3,1,0,0,0,0,0,0,0,37,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1,0,4,88,1,0,0,0,7,0,0,0,0,1,1,1,0,0,1,0,16,65,0,0,0,0,0.0769230769,0.2888888889,0,1,1,0,0,0.0384615385,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
3,1,4,79,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
2,1,2,71,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,43,0,0,0,0,0.0253164557,0.1333333333,0,1,0,0,0,0.0126582278,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
3,0,5,44,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8,0,7,95,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,19,69,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,-1,1,1,0,-1,1
1,0,5,80,10,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,57,0,0,0,0,0.1230769231,0.3076923077,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,1,6,47,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,27,0,0,0,0,0.0408163265,0.2222222222,0,0,0,0,0,0.0357142857,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
2,1,3,79,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,12,60,0,0,0,0,0.15,0.2363636364,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,14,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,2,43,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4,2,2,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3,1,4,64,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,20,37,0,0,0,0,0.1285714286,0.36,0,1,1,0,0,0.0142857143,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,0,4,78,0,0,0,1,0,0,0,0,0,22,1,1,0,0,1,0,22,49,0,0,0,0,0.0,0.1875,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
3,1,1,59,0,0,0,0,1,0,3,2,0,6,1,0,0,0,1,0,15,16,20,0,0,0,0.0380952381,0.3928571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,-1,1,0
4,1,3,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,34,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,51,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,25,12,6,0,0,0,0.1666666667,0.8076923077,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
1,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.1929824561,0.1,0,1,1,0,0,0.1228070175,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
3,1,4,61,1,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,17,33,3,0,0,0,0.0,0.2692307692,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,1,-1,0,1,0
2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2,0,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,27,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,1,1
1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,27,0,0,0,0,0.0421052632,0.2352941176,0,1,0,0,0,0.0105263158,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,1,0,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,1,0,0,0,1,1.0,0.3333333333,0,1,1,0,1,0.0,1,0,0,0,0,1,0,0,1,1,1,-1,0,-1,1
1,0,5,72,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,13,52,0,0,0,0,0.0298507463,0.8897058824,0,1,0,1,0,0.0029850746,0,0,0,0,1,1,0,0,1,0,-1,0,0,1,0
2,0,2,108,16,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,85,0,0,0,0,0.1733333333,0.4838709677,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1,0,4,96,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,66,0,0,0,0,0.5221238938,0.4220779221,0,1,1,1,1,0.0309734513,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0
3,1,1,60,0,0,0,0,2,0,1,0,0,6,1,0,0,0,0,0,22,15,15,0,0,0,0.6725978648,0.8157894737,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0
2,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,8,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,108,17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,91,0,0,0,0,0.0652173913,0.2058823529,0,1,1,0,1,0.0527950311,0,0,1,0,1,1,0,0,1,-1,1,-1,0,1,0
2,1,4,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,1,51,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,16,10,17,0,0,0,0.0182926829,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2,0,2,52,0,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,21,14,9,0,0,0,0.1282051282,0.0555555556,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
1,0,0,67,0,0,0,0,2,0,3,2,0,8,1,0,0,0,0,0,14,1,44,0,0,0,0.6486486486,0.9230769231,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0
1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,32,0,0,0,0,0.2307692308,0.1929824561,0,1,1,0,0,0.0096153846,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,0,2,35,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3,1,2,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,28,23,0,0,0,0,0.0,0.25,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
2,0,2,63,1,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,20,36,0,0,0,0,0.2318307268,0.0740740741,1,1,0,1,0,0.0009199632,0,0,0,0,1,0,0,0,1,0,1,0,-1,1,0
4,3,1,129,1,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,22,7,92,0,0,0,0.0943396226,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,0
3,0,5,59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,21,31,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2,1,2,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,19,6,5,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
1,0,2,72,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,50,0,0,0,0,0.6666666667,0.275,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,1,3,185,1,0,0,0,0,4,6,5,0,12,1,0,0,0,0,0,17,34,126,0,0,1,0.0769230769,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3,1,1,100,9,0,0,0,0,0,1,1,0,11,1,1,0,0,0,0,17,15,60,0,0,0,0.0198675497,0.0256410256,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4,1,4,57,2,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,16,34,0,0,0,0,0.1440329218,0.2784810127,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,0,1,0
1,0,3,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,26,33,0,0,0,0,0.028436019,0.375,0,0,0,0,0,0.009478673,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,1,4,70,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,21,0,0,0,1,0.038961039,0.05,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2,0,1,51,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,10,10,23,0,0,0,0.183908046,0.1555555556,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,3,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,32,0,0,1,1,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3,1,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,15,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
2,1,3,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,34,0,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0795454545,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2,0,1,103,0,0,0,0,0,1,3,2,0,15,1,0,0,0,0,0,18,12,65,0,0,0,0.2105263158,0.9230769231,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
1,0,4,69,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,3,57,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,35,0,0,0,0,0.1340206186,0.2407407407,0,1,0,0,0,0.1134020619,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
3,1,9,83,1,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,54,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
2,0,3,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,49,0,0,0,0,0.2234042553,0.1944444444,0,1,0,1,0,0.0,0,1,0,0,0,0,0,0,1,-1,1,0,0,1,0
2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
10,8,3,176,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,0,94,38,36,0,2,0,0.0,0.7272727273,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,-1,1,0,1,1
1,0,4,79,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,54,0,0,0,0,0.2098765432,0.5,0,1,0,0,0,0.049382716,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
1,0,4,40,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,11,17,4,0,0,0,0.015625,0.1944444444,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
3,1,2,81,8,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,58,0,0,0,0,0.1458333333,0.3692307692,0,0,0,0,0,0.1180555556,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
1,0,5,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,61,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,14,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,2,32,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
2,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,19,0,0,0,0,0.0,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5,1,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,29,0,0,0,1,1.0,0.8,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
2,0,1,101,0,0,0,0,3,0,5,4,0,18,1,1,0,0,0,0,19,17,57,0,0,0,0.1967213115,0.5945945946,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3,1,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.0963855422,0.4117647059,0,1,0,0,0,0.0240963855,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4,0,2,153,0,0,0,0,5,7,4,3,0,15,1,0,0,0,1,0,8,17,120,0,1,0,0.125,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,3,161,4,0,0,0,9,0,4,3,0,1,1,0,0,0,1,0,16,39,98,0,0,0,0.4482758621,0.5,0,1,0,1,0,0.0344827586,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
3,1,1,99,0,0,0,0,0,0,5,0,0,5,1,0,0,0,0,0,18,10,63,0,0,0,0.0943396226,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,1,2,136,0,0,0,0,0,0,11,10,0,39,1,0,0,0,0,0,17,24,87,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,4,79,6,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,61,0,0,0,0,0.0666666667,0.2564102564,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,1,0
2,1,3,60,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,20,33,0,0,0,0,0.1515151515,0.98,1,1,0,1,0,0.0202020202,0,0,0,0,0,0,0,0,1,0,-1,0,0,1,0
4,1,2,113,0,0,0,0,1,2,5,4,0,16,1,0,0,0,1,0,18,15,72,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,20,0,0,0,0,0.1320754717,0.32,0,1,1,1,0,0.8679245283,0,0,0,0,0,1,0,0,1,1,0,0,0,-1,1
1,0,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.0555555556,0.3333333333,0,1,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3,1,7,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3,1,5,62,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,15,40,0,0,0,0,0.0581395349,0.0352941176,0,1,0,1,0,0.0906976744,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
2,0,5,62,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,38,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,5,102,0,0,0,0,7,0,0,0,0,8,1,1,0,0,1,0,13,82,0,0,0,1,0.1818181818,0.0588235294,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,1,1,0
2,0,1,46,3,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,17,22,0,0,0,0,0.0263157895,0.1139240506,0,1,0,0,0,0.1644736842,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2,0,3,48,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,6,27,7,0,0,0,0.0701754386,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2,0,2,70,0,0,0,0,0,0,3,2,0,7,1,0,0,0,1,0,21,18,23,0,0,0,0.05,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,1,6,73,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,46,0,0,0,0,0.0782122905,1.0,1,1,1,0,0,0.5921787709,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,0
2,0,3,86,8,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,60,0,0,0,0,0.0588235294,0.0833333333,0,0,0,0,0,0.1176470588,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2,0,4,84,1,1,0,0,3,0,0,0,0,12,1,1,0,0,0,0,26,51,0,0,0,0,0.1743119266,0.0576923077,0,1,0,0,0,0.0366972477,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,9,0,0,0,0,0.1714285714,0.4827586207,0,1,1,0,0,0.0714285714,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1,0,3,62,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,17,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,5,46,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,28,0,0,0,0,0.2777777778,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,26,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,3,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,43,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,1,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,22,0,0,1,0,0.6,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,0,1
2,0,5,64,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,33,0,0,0,0,0.2631578947,0.32,0,1,0,0,0,0.1578947368,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,11,0,0,0,0,0.0796460177,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,0,9,95,0,0,0,0,0,4,0,0,0,16,1,1,0,0,0,0,10,78,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1,0,1,51,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,35,0,0,0,0,0.1884057971,0.1111111111,0,1,1,0,0,0.0144927536,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
4,1,3,51,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,24,20,0,0,0,0,0.0088888889,0.0476190476,0,0,0,0,0,0.0044444444,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3,0,5,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,2,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,16,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5,1,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,33,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5,1,2,67,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,31,29,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
