NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3,1,4,67,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,28,32,0,0,0,0,0.8181818182,0.0666666667,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
11,0,3,161,2,0,0,0,0,0,8,4,0,18,1,1,0,0,1,0,14,33,106,0,0,1,0.6363636364,1.0,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1
4,1,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,0,5,139,0,0,0,0,0,0,2,1,0,37,1,1,0,0,0,0,21,60,50,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,1
2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2,1,9,152,15,0,0,1,0,0,0,0,0,22,1,1,0,0,1,0,16,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,2,5,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,39,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
3,1,1,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,13,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2,1,3,41,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,22,0,0,0,0,0.0483870968,0.1111111111,0,1,1,0,1,0.0322580645,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3,0,5,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,42,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
2,1,3,68,1,1,0,0,0,0,0,0,0,22,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3,1,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,28,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
3,1,1,81,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,48,0,0,0,0,0.0660660661,0.2058823529,0,1,0,0,0,0.006006006,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2,0,7,125,0,0,0,0,0,0,0,0,0,42,1,1,0,0,0,0,15,103,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7,1,2,129,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,15,13,93,0,1,0,0.0,0.6666666667,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,1,1
3,1,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,30,0,0,0,0,0.0689655172,0.7435897436,0,0,0,0,0,0.0172413793,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
1,0,6,73,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,14,52,0,0,0,0,0.0,0.5,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
3,1,1,34,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,12,0,0,0,0,0.0266666667,0.0967741935,0,1,1,0,0,0.02,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,0,4,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,4,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4,2,5,79,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,22,50,0,0,0,0,0.0,0.3333333333,0,0,0,0,0,0.0576923077,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1,0
4,0,3,51,0,0,0,0,1,0,1,1,0,9,1,0,1,0,0,0,12,22,9,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
1,0,6,103,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,9,87,0,0,0,0,0.2109375,0.9696969697,0,1,1,0,0,0.0703125,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
1,0,4,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,37,0,0,0,0,0.0992366412,0.0793650794,0,1,0,1,0,0.0458015267,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,21,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,1,1,1,-1,-1,1
2,1,2,48,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,35,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4,1,4,71,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,14,50,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
3,1,2,70,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,16,22,24,0,0,0,0.1554054054,0.1632653061,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3,1,6,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,42,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
1,0,4,64,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.0582959641,0.1578947368,0,1,0,0,0,0.0269058296,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,0,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1,0,3,66,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,32,0,0,0,0,0.0392156863,0.4375,0,1,0,0,0,0.0196078431,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2,1,3,138,15,0,0,0,2,0,0,0,0,17,1,1,0,0,1,0,18,113,0,0,0,0,0.119047619,0.5909090909,0,0,0,0,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3,1,1,110,9,0,0,0,2,0,0,0,0,16,1,1,0,0,1,0,24,79,0,0,0,0,0.1071428571,0.1415929204,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2,0,7,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,48,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,1,1,1
2,0,3,146,1,1,0,0,1,0,0,0,0,25,1,1,0,0,0,0,20,54,64,0,0,0,0.0247524752,0.0266666667,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
1,0,0,33,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,15,1,9,0,0,0,0.4838709677,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,1,3,54,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,16,31,0,0,0,0,0.2686567164,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,1,3,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,16,0,0,0,0,0.3033707865,0.3170731707,0,1,0,0,0,0.0337078652,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
1,0,0,37,0,0,0,0,2,0,1,0,0,4,1,0,0,0,0,0,14,1,14,0,0,0,0.1028037383,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3,1,2,67,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,23,19,17,0,0,0,0.0,0.1351351351,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,11,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4,2,4,180,1,0,0,0,0,2,8,0,0,24,1,0,0,0,0,0,26,26,120,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,1,1,1,0
2,0,2,128,1,0,0,0,7,0,2,2,0,7,1,1,0,0,0,0,14,19,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
2,0,5,96,1,0,0,0,1,0,1,0,0,17,1,1,0,0,0,0,21,49,18,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
1,0,5,57,4,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,15,35,0,0,0,0,0.0,0.9473684211,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
1,0,5,122,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,104,0,0,0,0,0.0105820106,0.1142857143,0,1,0,0,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
2,0,2,71,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,45,0,0,0,0,0.2716049383,0.4193548387,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
5,1,5,62,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,37,0,0,1,0,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,21,0,0,0,0,1.0,0.7142857143,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,0,-1,1
2,0,4,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1,0,3,93,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,71,0,0,0,0,0.0778443114,0.8709677419,1,0,0,0,0,0.0359281437,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1,0,5,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,49,0,0,0,0,0.2333333333,0.2352941176,1,1,1,0,0,0.0333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1,0,3,182,26,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,159,0,0,0,0,0.2123893805,0.3846153846,0,1,0,0,0,0.0265486726,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1,0,2,79,2,1,0,0,0,3,1,0,0,8,1,0,0,0,0,0,11,11,49,0,1,0,0.152173913,0.5744680851,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
2,0,3,66,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,47,0,0,0,0,0.1957186544,0.9850746269,0,0,0,0,0,0.0122324159,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.0050167224,0.9897959184,1,1,1,0,1,0.0050167224,0,0,0,0,1,1,0,0,1,1,-1,-1,-1,1,0
2,1,2,37,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,13,17,0,0,0,0,0.0427350427,0.3,0,1,0,0,0,0.0199430199,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
1,0,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2,0,7,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,52,0,0,0,0,0.0833333333,0.0714285714,0,1,1,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2,1,1,50,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,16,7,19,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,1,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.3043478261,0.375,0,0,0,0,0,0.0434782609,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
3,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1,0,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,17,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1,0,2,61,4,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,39,0,0,0,0,0.1543624161,0.9690721649,1,1,1,0,0,0.0872483221,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1,0
1,0,4,81,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,61,0,0,0,1,0.1891891892,0.4705882353,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,1,0
1,0,3,60,0,0,0,0,1,0,0,0,0,13,1,1,0,0,0,0,7,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
3,1,1,61,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,16,7,30,0,0,0,0.0416666667,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,5,53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,35,0,1,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
3,1,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,4,67,0,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,30,21,8,0,0,0,0.2023809524,1.0,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
2,1,4,54,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,5,50,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,31,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,2,58,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,21,21,8,0,0,0,0.2953367876,0.0263157895,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2,0,3,38,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,9,22,0,0,0,0,0.1428571429,0.0873015873,0,0,0,0,0,0.0102040816,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,3,77,5,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,50,0,0,0,0,0.3582089552,0.9259259259,0,0,0,0,0,0.0298507463,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
1,0,3,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
3,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,35,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,6,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3,1,9,212,1,0,0,0,0,0,1,0,0,55,0,1,0,0,1,0,27,99,77,0,2,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2,0,4,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,40,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1,0,6,47,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,25,0,0,0,0,0.1176470588,0.4666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3,1,1,49,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,14,10,17,0,0,0,0.0310559006,0.1551724138,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3,1,1,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,35,0,0,0,0,0.0857142857,0.8888888889,0,1,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
3,1,1,53,2,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,11,11,23,0,0,0,0.0102669405,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2,1,5,104,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,80,0,0,0,0,0.1491712707,0.8923076923,1,1,1,0,0,0.0110497238,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2,0,2,140,7,0,0,0,3,0,4,3,0,22,1,1,0,0,0,0,18,63,51,0,0,0,0.1272727273,0.0454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,12,0,0,0,0,0.1242937853,1.0,1,1,1,1,0,0.0847457627,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,17,0,0,0,0,0.037037037,0.9523809524,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2,1,2,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,16,0,0,0,0,0.1230769231,0.4237288136,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
5,1,5,109,1,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,18,84,0,0,1,0,0.0,0.125,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
2,0,2,71,1,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,16,48,0,0,0,0,0.0172910663,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2,1,4,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2,1,2,36,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,7,5,0,0,0,0.0636363636,0.1785714286,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
3,1,8,153,3,1,0,0,0,0,0,0,0,35,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3,1,1,61,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,19,14,20,0,0,0,0.0326797386,0.1851851852,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
3,2,2,91,7,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,18,66,0,0,0,0,0.4035087719,1.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,-1,0,0
1,0,2,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,35,0,0,0,0,0.2222222222,0.8064516129,0,1,1,0,1,0.0222222222,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
2,1,3,47,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,21,0,0,0,0,0.075862069,0.6470588235,0,1,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2,1,5,102,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,72,0,0,0,0,0.1965811966,1.0,0,1,0,0,0,0.0170940171,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2,1,2,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,16,0,0,0,0,0.125,1.0,1,0,0,0,0,0.0357142857,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
4,1,2,123,2,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,31,26,58,0,0,0,0.1497975709,0.7142857143,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1,0,3,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,13,0,0,0,0,0.2105263158,1.0,1,1,1,1,0,0.0350877193,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
2,1,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.2727272727,0.03125,0,0,0,0,0,0.0454545455,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2,0,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
4,1,1,54,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,17,19,10,0,0,0,0.0263157895,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
2,1,3,66,5,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,27,32,0,0,0,0,0.3571428571,0.8333333333,1,1,0,0,0,0.25,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
3,1,3,66,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3,0,3,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1,0,5,68,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,42,0,0,0,0,0.1156462585,1.0,1,1,1,1,0,0.0476190476,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
2,1,5,96,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,71,0,0,0,0,0.0127659574,0.9166666667,1,1,0,0,0,0.0382978723,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2,0,5,183,0,0,0,0,2,0,2,1,0,71,1,1,0,0,0,0,15,57,103,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,22,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3,0,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,14,0,0,0,0,0.0,0.3636363636,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4,0,3,205,0,0,0,0,6,0,19,7,0,9,1,0,1,0,0,0,12,22,163,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
